ID,Target
IDjrS9b75CwzPR_boil,1
IDjrS9b75CwzPR_pan,3
IDDBinOiRx9_boil,1
IDDBinOiRx9_pan,4
IDoHKukkZT0FMiPL_boil,1
IDoHKukkZT0FMiPL_pan,5
IDBn5BSKSRoMSU4o_boil,1
IDBn5BSKSRoMSU4o_pan,1
IDh4rJhAJF8XMnic_boil,1
IDh4rJhAJF8XMnic_pan,11
IDrbFWBn_boil,1
IDrbFWBn_pan,3
IDOqI5ZFn7RJwX2_boil,1
IDOqI5ZFn7RJwX2_pan,4
IDZLv0NDsG2Y_boil,1
IDZLv0NDsG2Y_pan,4
IDp4FLuqEcFliV_boil,1
IDp4FLuqEcFliV_pan,4
IDuOz8aGm_boil,1
IDuOz8aGm_pan,0
ID020cu0z_boil,1
ID020cu0z_pan,4
IDEIMnBHoWAphFcK_boil,1
IDEIMnBHoWAphFcK_pan,2
IDDZQwbXDD7yQIg_boil,1
IDDZQwbXDD7yQIg_pan,8
IDQcuYNBzHWDTv8N7_boil,1
IDQcuYNBzHWDTv8N7_pan,0
IDf6FmbPN7Ygg2E7_boil,1
IDf6FmbPN7Ygg2E7_pan,3
IDpe0w43fk_boil,1
IDpe0w43fk_pan,4
IDatWJwmZ0DB_boil,1
IDatWJwmZ0DB_pan,7
IDjdXr53_boil,1
IDjdXr53_pan,4
IDLxLCNEM_boil,1
IDLxLCNEM_pan,10
IDE1fiYjgO_boil,1
IDE1fiYjgO_pan,5
IDXEVfqW3pz_boil,1
IDXEVfqW3pz_pan,29
IDXW5oDd3yhdY8p_boil,1
IDXW5oDd3yhdY8p_pan,21
IDdw4HRQ5D3AHL8g0_boil,1
IDdw4HRQ5D3AHL8g0_pan,3
IDZKXE1t65Y_boil,1
IDZKXE1t65Y_pan,1
IDMUYJWk7qeED_boil,1
IDMUYJWk7qeED_pan,6
IDoVl2bmdTT_boil,1
IDoVl2bmdTT_pan,1
IDsFVuH4_boil,1
IDsFVuH4_pan,3
ID6To3qX_boil,1
ID6To3qX_pan,3
IDjm8MLqUnhPeOnF_boil,1
IDjm8MLqUnhPeOnF_pan,7
ID3mLkiA7p_boil,1
ID3mLkiA7p_pan,4
ID4pKoN_boil,1
ID4pKoN_pan,6
ID28pk8pM8_boil,1
ID28pk8pM8_pan,6
IDFKvSugCl35rB_boil,1
IDFKvSugCl35rB_pan,2
IDAP6LrreWQGIDhxi_boil,1
IDAP6LrreWQGIDhxi_pan,8
IDZUgiT8OeVNdNKLk_boil,1
IDZUgiT8OeVNdNKLk_pan,21
IDlKT5R4_boil,1
IDlKT5R4_pan,2
IDf59QeKci_boil,1
IDf59QeKci_pan,0
IDh0WT4tLPMow_boil,1
IDh0WT4tLPMow_pan,6
ID7YxHx_boil,1
ID7YxHx_pan,2
IDvD3ah6UFeumHaW_boil,1
IDvD3ah6UFeumHaW_pan,5
IDK0gON4uZv8m_boil,1
IDK0gON4uZv8m_pan,3
IDFKClc_boil,1
IDFKClc_pan,1
IDA2DWMtxM9D_boil,1
IDA2DWMtxM9D_pan,28
IDSo6w5v_boil,1
IDSo6w5v_pan,7
ID4S0VQvcz_boil,1
ID4S0VQvcz_pan,2
IDZxIqr7mDJQrkGHk_boil,1
IDZxIqr7mDJQrkGHk_pan,1
IDNOkVPbjqkOaE4_boil,1
IDNOkVPbjqkOaE4_pan,6
IDVH8hNW4E_boil,1
IDVH8hNW4E_pan,102
ID7gaueK6q_boil,1
ID7gaueK6q_pan,11
IDCGXyO_boil,1
IDCGXyO_pan,8
IDsgW6kr_boil,1
IDsgW6kr_pan,2
IDK6FSBNg6hTpcj_boil,1
IDK6FSBNg6hTpcj_pan,7
IDtKEEu_boil,1
IDtKEEu_pan,7
IDnCr0O6ZQCT_boil,1
IDnCr0O6ZQCT_pan,8
